local_file, rouge-1 f1-score, rouge-1 precision, rouge-1 recall,rouge-2 f1-score, rouge-2 precision, rouge-2 recall, rouge-l f1-score, rouge-l precision, rouge-l recall, bleu-1, bleu-2, bleu-3, bleu-4
1101,0.24573378475928667,0.16143497757847533,0.5142857142857142,0.07514450553584237,0.04665071770334928,0.19306930693069307,0.21160409192652224,0.13901345291479822,0.44285714285714284,0.18260869565217389,0.054830287206266315,0.02264808362369338,0.009590235396687007
1102,0.10232557906154684,0.3793103448275862,0.05913978494623656,0.013651875187364139,0.0625,0.007662835249042145,0.08372092789875614,0.3103448275862069,0.04838709677419355,0.009541603517980756,0.0009688397418257385,4.670769962342e-310,4.670769962342e-310
1103,0.22103861212976575,0.1360655737704918,0.5886524822695035,0.04843749737403579,0.028677150786308975,0.15577889447236182,0.21038614874760864,0.12950819672131147,0.5602836879432624,0.13113651647612642,0.04508748317631225,0.01750841750841751,0.010107816711590292
1104,0.23178807611729993,0.14726507713884993,0.5440414507772021,0.05687203520322585,0.03392226148409894,0.17582417582417584,0.21633553748595338,0.13744740532959326,0.5077720207253886,0.11809609339919173,0.04402515723270441,0.017528089887640447,0.007643884892086331
1105,0.34545454091828515,0.26480836236933797,0.49673202614379086,0.1972264980007171,0.14382022471910114,0.3137254901960784,0.32272726819101244,0.24738675958188153,0.46405228758169936,0.3018867924528302,0.1563573883161512,0.11187607573149742,0.09310344827586209
1106,0.21860464707831267,0.15309446254071662,0.3821138211382114,0.061443928688700813,0.04081632653061224,0.12422360248447205,0.18604650754342897,0.13029315960912052,0.3252032520325203,0.1774960380348653,0.04285714285714286,0.011128775834658185,0.007961783439490448
1107,0.3636363587108788,0.32407407407407407,0.41420118343195267,0.1418918869925586,0.1242603550295858,0.16535433070866143,0.316883111957632,0.2824074074074074,0.3609467455621302,0.46226415094339623,0.14893617021276595,0.06635071090047394,0.0332541567695962
1108,0.29752065645758874,0.23893805309734514,0.39416058394160586,0.060362168549972194,0.04573170731707317,0.08875739644970414,0.2534435214713628,0.20353982300884957,0.3357664233576642,0.3051643192488263,0.056470588235294134,0.0023584905660377358,2.2250738585072626e-308
1109,0.22962962481508928,0.19254658385093168,0.28440366972477066,0.030690532579196253,0.023346303501945526,0.04477611940298507,0.20740740259286705,0.17391304347826086,0.25688073394495414,0.25443786982248523,0.05637982195845697,0.011904761904761908,2.2250738585072626e-308
111,0.31117020838218656,0.23031496062992127,0.47950819672131145,0.11525973623460971,0.07995495495495496,0.2063953488372093,0.2872340381694206,0.2125984251968504,0.4426229508196721,0.2437810945273632,0.10290456431535268,0.05647840531561461,0.04239401496259351
1110,0.40972221729190783,0.36645962732919257,0.4645669291338583,0.2682926779792981,0.24336283185840707,0.29891304347826086,0.38888888395857446,0.34782608695652173,0.4409448818897638,0.350974930362117,0.19832402234636873,0.16246498599439776,0.14325842696629212
1111,0.16614906628891635,0.09385964912280702,0.722972972972973,0.05057289459317662,0.027526881720430108,0.3106796116504854,0.15683229610258093,0.08859649122807017,0.6824324324324325,0.06381168462847421,0.030921985815602845,0.015607264472190688,0.010786261708770936
1112,0.38795986123018755,0.40559440559440557,0.3717948717948718,0.1437908446737961,0.14537444933920704,0.14224137931034483,0.36789297159808065,0.38461538461538464,0.3525641025641026,0.462259415484131,0.14775300301708522,0.09310066824136534,0.06228565833049089
1113,0.4391217516744555,0.36789297658862874,0.5445544554455446,0.17632241354830638,0.136986301369863,0.24734982332155478,0.4271457037702639,0.35785953177257523,0.5297029702970297,0.35465116279069764,0.1586608442503639,0.08163265306122448,0.051094890510948905
1114,0.39627039156992194,0.31835205992509363,0.5246913580246914,0.22295081505138414,0.17480719794344474,0.3076923076923077,0.35431234961188,0.2846441947565543,0.4691358024691358,0.3786610878661088,0.1907756813417191,0.13445378151260506,0.10736842105263157
1115,0.20328541789287385,0.12515802781289506,0.5409836065573771,0.06002400687164674,0.035868005738880916,0.18382352941176472,0.18891170126043036,0.11630847029077118,0.5027322404371585,0.14033149171270717,0.05196241017136538,0.02267699115044248,0.01604869950193692
1116,0.21333333028298768,0.13132694938440492,0.5680473372781065,0.0961416799842053,0.056296296296296296,0.329004329004329,0.20444444139409879,0.12585499316005472,0.5443786982248521,0.12105565117613314,0.060849598163031,0.03561171740379093,0.028160919540229885
1117,0.032385119941599066,0.016537544696066747,0.7762237762237763,0.005548608785985779,0.0027960461544520145,0.35678391959798994,0.03180160425961511,0.01623957091775924,0.7622377622377622,0.0032497461135848754,0.0017655146553340415,0.0005312250988234928,0.0003124902346801661
1118,0.22043010474910396,0.13225806451612904,0.6612903225806451,0.0734082373892635,0.04235090751944685,0.2752808988764045,0.19892472840501793,0.11935483870967742,0.5967741935483871,0.10930383864671438,0.04557291666666667,0.022149837133550485,0.013037809647979145
1119,0.3379721630525397,0.23160762942779292,0.625,0.1609195368303787,0.10277324632952692,0.37058823529411766,0.3101391610644681,0.2125340599455041,0.5735294117647058,0.20533642691415313,0.12195121951219512,0.08372093023255815,0.06868451688009315
112,0.29870129382273575,0.25842696629213485,0.35384615384615387,0.07407406922650574,0.06306306306306306,0.08974358974358974,0.28571428083572276,0.24719101123595505,0.3384615384615385,0.32394366197183094,0.12056737588652482,0.07142857142857141,0.05755395683453238
1120,0.3219696930200442,0.22077922077922077,0.5944055944055944,0.09036860531449324,0.05828220858895705,0.20105820105820105,0.3143939354442866,0.21558441558441557,0.5804195804195804,0.20776255707762556,0.08457142857142856,0.032036613272311214,0.012600229095074461
1121,0.26877469892921313,0.2111801242236025,0.3695652173913043,0.04972375251182848,0.036885245901639344,0.07627118644067797,0.2450592839094503,0.19254658385093168,0.33695652173913043,0.23988439306358378,0.05217391304347825,0.020348837209302324,0.005830903790087462
1122,0.37788017934039797,0.36283185840707965,0.3942307692307692,0.14084506545193629,0.1308139534883721,0.15254237288135594,0.36405529454777125,0.3495575221238938,0.3798076923076923,0.43983402489626555,0.14345114345114343,0.075,0.056367432150313146
1123,0.29083664908771295,0.21159420289855072,0.46496815286624205,0.0929648202009105,0.0634648370497427,0.17370892018779344,0.26693226661759345,0.19420289855072465,0.4267515923566879,0.21524064171122995,0.07764390896921018,0.046916890080428944,0.0348993288590604
1124,0.21511627579384127,0.13553113553113552,0.5211267605633803,0.04486626113124526,0.027196652719665274,0.12807881773399016,0.19186046184035296,0.12087912087912088,0.4647887323943662,0.13172252533125486,0.038221528861154444,0.00936768149882904,0.0015625000000000003
1125,0.3284132800969486,0.2282051282051282,0.5855263157894737,0.12080536554497057,0.07883211678832117,0.2583732057416268,0.2841328372925206,0.19743589743589743,0.506578947368421,0.2033898305084746,0.09162895927601811,0.05662514156285392,0.04421768707482994
1126,0.3342318021464535,0.22382671480144403,0.6595744680851063,0.09416195517536126,0.06009615384615385,0.21739130434782608,0.2911051175103349,0.19494584837545126,0.574468085106383,0.21235521235521235,0.08123791102514508,0.03488372093023255,0.017475728155339813
1127,0.40833332835034725,0.3858267716535433,0.4336283185840708,0.18064515629115516,0.17834394904458598,0.1830065359477124,0.3583333283503472,0.33858267716535434,0.3805309734513274,0.4841628959276018,0.20909090909090905,0.1232876712328767,0.08715596330275228
1128,0.18909090452469435,0.26804123711340205,0.14606741573033707,0.02499999566612575,0.03937007874015748,0.018315018315018316,0.18181817725196706,0.25773195876288657,0.1404494382022472,0.12435777406232454,0.013482864693035812,0.0019392264087165212,6.342935322010213e-309
1129,0.3709677371904267,0.3026315789473684,0.4791666666666667,0.17465752972157075,0.13350785340314136,0.2524752475247525,0.3333333285882762,0.2719298245614035,0.4305555555555556,0.3155893536121673,0.13714285714285712,0.08206106870229009,0.06500956022944553
113,0.2584493006694624,0.16709511568123395,0.5701754385964912,0.09212120933536098,0.055312954876273655,0.2753623188405797,0.2544731575283093,0.16452442159383032,0.5614035087719298,0.12282497441146364,0.054303278688524595,0.030769230769230767,0.023613963039014373
1130,0.41604009534563235,0.3656387665198238,0.48255813953488375,0.14715718583013626,0.12290502793296089,0.18333333333333332,0.3759398447190659,0.3303964757709251,0.436046511627907,0.39630390143737165,0.15226337448559674,0.09896907216494846,0.07231404958677685
1131,0.31868131414348777,0.2443820224719101,0.45789473684210524,0.08323959083005533,0.05967741935483871,0.137546468401487,0.2820512775134512,0.21629213483146068,0.4052631578947368,0.23492723492723497,0.07700312174817897,0.03749999999999999,0.021897810218978107
1132,0.23529411441893427,0.14749262536873156,0.5813953488372093,0.08199121248509621,0.04903677758318739,0.25,0.2211764673601108,0.13864306784660768,0.5465116279069767,0.11938382541720154,0.04884318766066837,0.023166023166023165,0.01288659793814433
1133,0.20970873490462816,0.12796208530805686,0.5806451612903226,0.05617977285029679,0.032722513089005235,0.1984126984126984,0.18640776403084178,0.11374407582938388,0.5161290322580645,0.12092130518234163,0.051873198847262256,0.020192307692307693,0.010587102983638115
1134,0.24360535585360538,0.15673981191222572,0.546448087431694,0.07827788368032029,0.04713275726630008,0.23076923076923078,0.224116927108173,0.14420062695924765,0.5027322404371585,0.13285158421345192,0.05228031145717465,0.019476905954368393,0.007795100222717148
1135,0.26434782158239706,0.20105820105820105,0.38578680203045684,0.09641255186822598,0.06869009584664537,0.16165413533834586,0.2469565172345709,0.18783068783068782,0.3604060913705584,0.24390243902439027,0.09100998890122086,0.03777777777777778,0.022246941045606233
1136,0.2115868975058532,0.15272727272727274,0.3442622950819672,0.06249999609093688,0.042600896860986545,0.11728395061728394,0.1964735473799086,0.14181818181818182,0.319672131147541,0.18801996672212978,0.05666666666666666,0.02170283806343907,0.005016722408026755
1137,0.27731092025245396,0.1952662721893491,0.4782608695652174,0.10647736974461662,0.07159904534606205,0.20761245674740483,0.2549019566670198,0.1794871794871795,0.4396135265700483,0.23884514435695542,0.09194395796847638,0.042068361086765996,0.026315789473684213
1138,0.2899628213584666,0.19796954314720813,0.5416666666666666,0.08474575903348353,0.055970149253731345,0.1744186046511628,0.2230483232172027,0.15228426395939088,0.4166666666666667,0.20231213872832374,0.06956521739130436,0.029069767441860465,0.014577259475218655
1139,0.2882882840041393,0.20915032679738563,0.463768115942029,0.10510948489249311,0.07453416149068323,0.1782178217821782,0.2432432389590943,0.17647058823529413,0.391304347826087,0.27906976744186046,0.10248447204968941,0.05443234836702956,0.03738317757009346
114,0.32124351969895165,0.21052631578947367,0.6775956284153005,0.1450637983439064,0.08773354995938261,0.4186046511627907,0.3031088046730449,0.19864176570458403,0.639344262295082,0.15151515151515155,0.08752860411899312,0.062392673153978256,0.051546391752577324
1140,0.18885448667733806,0.1105072463768116,0.648936170212766,0.06737588458177726,0.03781094527363184,0.3089430894308943,0.17337461051634734,0.10144927536231885,0.5957446808510638,0.08033240997229918,0.0388080388080388,0.017337031900138695,0.00902151283830673
1141,0.272479559650454,0.20161290322580644,0.42016806722689076,0.08648648241370037,0.060453400503778336,0.1518987341772152,0.25068119452783827,0.18548387096774194,0.3865546218487395,0.21621621621621626,0.06769825918762087,0.03294573643410853,0.023300970873786405
1142,0.35616437963717973,0.24331550802139038,0.6642335766423357,0.16565164083164086,0.10708661417322834,0.3655913978494624,0.3287671193632071,0.22459893048128343,0.6131386861313869,0.19716646989374262,0.1016548463356974,0.06863905325443788,0.0533175355450237
1143,0.28169013669367443,0.19950124688279303,0.47904191616766467,0.07905982525698116,0.05308464849354376,0.15481171548117154,0.2640845028908575,0.18703241895261846,0.4491017964071856,0.21014492753623187,0.06424870466321243,0.02178423236514523,0.008307372793354102
1144,0.18538324088484726,0.11738148984198646,0.4406779661016949,0.06896551423465368,0.04227405247813411,0.1870967741935484,0.17112299133048006,0.10835214446952596,0.4067796610169492,0.13127001067235855,0.05128205128205127,0.026737967914438502,0.017130620985010708
1145,0.40860214557778035,0.375,0.44881889763779526,0.2240896309080496,0.20304568527918782,0.25,0.37992831045233233,0.34868421052631576,0.41732283464566927,0.41735537190082644,0.21576763485477177,0.15833333333333333,0.14225941422594143
1146,0.30742049031152846,0.22774869109947643,0.47282608695652173,0.1311852661165501,0.09563758389261745,0.2087912087912088,0.28268550797937303,0.2094240837696335,0.43478260869565216,0.2815884476534296,0.11084337349397591,0.06393244873341375,0.04710144927536232
1147,0.4395604348986301,0.594059405940594,0.3488372093023256,0.23469387295918376,0.32857142857142857,0.18253968253968253,0.4029303982685935,0.5445544554455446,0.31976744186046513,0.4293117870928206,0.19325534204726594,0.13733996318472153,0.11992996234805986
1148,0.18181817771442074,0.12773722627737227,0.3153153153153153,0.03900708839595631,0.02619047619047619,0.0763888888888889,0.17662337251961555,0.12408759124087591,0.3063063063063063,0.15969581749049427,0.026666666666666665,0.003816793893129772,2.2250738585072626e-308
1149,0.34862384856493567,0.2753623188405797,0.475,0.08736348987108214,0.06947890818858561,0.11764705882352941,0.31651375682181637,0.25,0.43125,0.3252173913043478,0.09407665505226483,0.02443280977312391,0.005244755244755247
115,0.34451901093584375,0.27898550724637683,0.4502923976608187,0.1086956476967526,0.08213552361396304,0.1606425702811245,0.3042505545600049,0.2463768115942029,0.39766081871345027,0.27385892116182575,0.08725761772853187,0.042995839112343975,0.02916666666666666
1150,0.26608186718289395,0.1887966804979253,0.4504950495049505,0.05479451670609064,0.036991368680641186,0.1056338028169014,0.24561403092558398,0.17427385892116182,0.4158415841584158,0.2095754290876242,0.05153707052441229,0.01176470588235294,0.004528985507246379
1151,0.3259493629348262,0.23094170403587444,0.553763440860215,0.150333012490121,0.09937106918238994,0.30859375,0.3069620211626743,0.21748878923766815,0.521505376344086,0.205982905982906,0.09923011120615909,0.061643835616438346,0.04455869751499571
1152,0.43684210066703605,0.3401639344262295,0.6102941176470589,0.2408874758487145,0.17674418604651163,0.3781094527363184,0.40526315329861495,0.3155737704918033,0.5661764705882353,0.3273615635179153,0.18270799347471453,0.1454248366013072,0.12765957446808512
1153,0.1979381409608673,0.12598425196850394,0.46153846153846156,0.04563758092518374,0.027868852459016394,0.1259259259259259,0.18556700694024872,0.11811023622047244,0.4326923076923077,0.1511627906976744,0.033635187580853806,0.005181347150259067,2.2250738585072626e-308
